classification,value
National Defense,874041
International Affairs,71992
"General Science, Space, and Technology",41562
Energy,13790
Natural Resources and Environment,56892
Agriculture,34747
Commerce and Housing Credit,35568
Transportation,137122
Community and Regional Development,87766
"Education, Training, Employment, and Social Services",305026
Health,911684
Medicare,874134
Income Security,671076
Social Security,1460914
Veterans Benefits and Services,325363
Administration of Justice,85034
General Government,29928
Net Interest,881651
Undistributed Offsetting Receipts,-146738
